productid,prdtypecode
3893243629,1302
4187117455,1300
3763648320,1280
3500328340,1280
3831364228,2583
278575851,2403
3490096279,1320
159603485,2585
447634304,10
1063273355,2705
2199323905,2403
4200871898,60
3917858137,1300
1875756849,2905
3842786329,1300
614017662,2705
567280214,1320
1384922721,10
4172527207,1560
2804153911,1320
200662775,1160
3862317368,1280
4094110109,1320
3997824841,2060
4221777124,2583
1651399613,2522
4160932220,2522
3528114218,1560
3836749869,1280
4155420040,2522
80161913,40
3249394175,1280
1988636177,2583
2762680753,1160
3904747729,1160
569904498,2280
435291459,2280
3894930096,1920
3942399302,1560
2649037521,1920
579311814,2403
3842787380,1300
1324193385,2462
212843533,2462
48336271,2403
3992551075,1920
4233778061,40
4182273745,1560
388572109,2522
2588208504,2583
2776813304,1140
262158702,2522
1708829874,1140
3225979928,1280
435843359,2280
3609284989,2522
4044816429,1920
4004066643,1920
1033694863,10
2083255213,1160
3972428420,50
3065096173,2583
2042870240,1300
198728425,1320
4050842725,2585
3784788175,1560
4199252898,50
91174822,40
471156680,2522
269653564,2583
3874581418,2060
1351973076,2583
138463871,40
3870103980,2582
4010220180,1302
3930945318,1560
864940605,1160
4079554823,1320
433298914,2705
3477186406,1320
2123895358,2522
3049304257,2583
4057634568,1300
3893746237,1160
111669803,1160
1846627710,1300
418189869,1300
223301459,2522
294487409,1140
4167105364,1560
4003947491,1920
403295720,1280
3782771609,2583
283317154,2583
1841149751,1281
3653664969,10
185404390,10
228309459,1140
4186296482,1280
4061606206,2582
4171080644,1280
2695197429,2583
3942511946,2583
4186338008,2220
4006501694,1280
4150670960,2060
3775998193,2583
4148602270,1560
3776688773,1280
4145772108,2705
3897306083,1560
2887023663,2583
2108681850,1280
4214019660,2220
4151001869,2060
3453541214,2585
294487643,1140
3992741219,1920
4065758644,2403
2240360476,2905
3898719789,1301
3930248295,2060
1615963411,2403
249142951,2280
4080993264,2403
950603967,2403
3429889479,2522
2366596631,2403
3138969563,1940
2118172977,1300
3665567129,2583
2059062158,1140
2390752814,1320
3621194123,1301
293305833,2585
275477272,2280
4199354554,2403
112462775,2705
3717657675,2403
4197543443,2582
815163990,2403
289894607,1160
154605846,2705
120830191,1320
3739412580,2060
4074816496,1560
514431027,2583
567636627,1320
164096829,2403
570732554,2280
3715532696,2583
4061636224,2582
4235890270,1302
1299671007,2403
3929900560,2583
1876686304,2582
4017676110,1300
2323052845,2583
1475389056,2403
50601658,2280
4186818081,1560
1940510691,1140
4076979245,2060
3882642600,1560
4086090975,2060
1363928760,2403
3737800364,1140
4173012465,2582
3782771589,2583
1502183017,1160
4213277197,1280
3879893608,1280
4173007636,1302
7356055,1160
283323318,2583
85650811,10
2678802115,2583
3910575,10
3136615732,1160
2062696810,2705
4187764798,2060
569770281,2280
853455938,2583
234614559,2280
4180206896,2060
3776794149,1302
4126737784,50
207151561,2583
3860285530,2280
3925262416,1300
139912465,2522
115807609,1160
3820372241,1560
3898707849,2583
3850029105,1300
5277101,2403
3232499256,2462
72489511,2280
2233653796,10
4194029221,2060
4061618126,2582
3817902753,2403
4177868918,2522
479514640,10
3067034696,2585
2255698594,1320
4003833271,1920
4003951953,1920
2432859218,2462
1214546004,40
569553444,2280
208715280,2583
569555268,2280
4236042884,1302
278786176,2705
4059069522,2060
4215293014,2583
824466249,2522
2652844077,2403
3727587443,1300
1064924544,1320
4006510703,1280
3894922782,1920
1380753,2280
4037925387,2060
3314026177,2583
388575487,2522
1975864055,10
395005549,1160
282145224,1300
2940636397,2583
1142826644,1320
1960412607,2280
4037105133,1920
4081500265,1300
4250985094,1280
3503114515,10
2336108678,1920
4152689240,2583
2981081732,1140
3487629562,50
575937868,2522
291057732,1300
3773721266,2585
2225503153,2522
2565152635,2403
5663286,2280
161750768,1160
1844687908,1560
4151256914,1560
485620118,2583
3458053335,2280
277513817,2585
3959361511,1560
3938228700,2403
53373355,2403
294413473,10
4211616015,2583
3887604607,1920
3290282947,2522
4184405196,1560
3601401457,2583
3287289619,1281
195362170,10
4037110106,1920
98590482,1160
816202288,2403
138769235,2522
3842786657,1280
2853847695,2583
103883757,2403
3756672275,1160
4017680705,1300
4182113931,1280
4220452038,1300
439679520,10
1998121876,2583
4210963876,2582
578325596,2403
750008651,2403
93599968,40
4016015652,1280
4141724033,40
3775275628,2583
1288886,10
4200881228,60
1242013395,1140
4176071081,2060
138765939,2522
532978710,2583
2183071750,1920
3258373237,2705
269653417,2583
4000614673,2403
4141676550,50
4063326283,1920
4200885123,60
4125026406,10
4170579018,2583
207258155,2583
4193922335,1920
418195384,2585
3848478837,1300
3346623022,1280
303787160,2280
3470035563,1140
862209261,1140
4157458792,1300
4057660517,50
3743380316,1281
60166058,1160
1821556246,1560
92942108,1160
4141771110,1560
70446871,1160
4197678091,1300
4093894827,2403
197618017,1160
440567140,2280
4226945008,10
83771820,1140
280110293,2403
1520781904,1140
2960610638,1160
866822230,10
3894928561,1920
4236042124,1302
192846361,2403
833342534,2280
4012866622,1300
3992406419,1920
3310749883,1281
3970496099,2522
3082694587,1560
4137278218,2280
4139566400,1280
4050851649,2060
3470094545,1281
698352351,2705
4160953420,2522
2916597194,1140
2727269716,1160
3114335258,2403
162718353,2522
85746710,10
254359270,2403
3871123080,1560
212253882,2583
1152604165,2403
4176107966,1300
2683794977,2462
2336064350,1920
1892606324,2583
3850328773,2583
824467486,2522
3879901774,2585
3708925261,1300
4125633526,2583
2830098841,2280
74829601,1280
3208290137,2403
4095190721,2583
546388374,2403
94305419,1560
2581707969,2280
3793574184,2582
20277548,2403
3814517043,2060
1035094885,1160
4236042029,1302
1683179868,40
4108943084,1560
3887561359,1560
3953863619,2060
1185371979,1160
729934379,1280
2392540468,1140
287888551,40
4209052370,1560
4179410344,1560
3138605138,1320
4066271771,1281
61051953,2280
2210086403,2705
1065161970,2403
435121339,2280
4236042766,1302
3456874296,2583
3857173139,2583
3684693019,1320
569771587,2280
3898711218,2583
3279199156,2583
4202303329,2585
3249410558,1140
3929890047,2583
242236134,2522
3626367944,40
569558042,2280
275155161,2280
3868419698,2060
50271055,2280
2332095827,2583
208715299,2583
96587565,2280
278551691,2705
2035605969,1920
1374123445,1160
4171075014,1302
3123018318,1320
3893886625,2905
3995692090,2905
1947640627,2583
4155424288,2060
293175975,1281
3860608377,1560
3414349046,2583
2275732341,2905
456259798,2705
3312953979,1320
4177940487,2403
2940638797,2583
2041884731,2583
3957832314,2060
3959381420,1560
3898711229,2583
2429099004,2705
1711736649,2905
2683454268,2705
48182330,1160
3057647576,2403
3893244168,1302
2646579426,2583
246774118,1280
4229449315,1920
1774383378,2705
1171468155,2583
4201307543,2583
4050744567,1300
1846440101,1280
3414348273,2583
4150978258,1920
124156003,2522
3037004615,1560
62084583,2280
880686956,2403
4194020378,2060
401114821,1160
119367506,2403
3856412642,2582
3813579811,2060
4113481897,2582
3992615133,1920
1495670494,2582
4010225766,1302
177415982,2403
2543816355,2522
4223051245,1560
71872649,1140
3962805252,50
824468624,2522
4141632271,1940
3379852731,2403
2538783665,2060
3984076417,2280
4151259614,2060
851918825,1940
443993595,2403
4061594300,2582
1898222725,2403
3728983477,1140
3793029859,2403
3847047712,2905
4003933098,1920
207151293,2583
4007107786,1280
4211276185,1560
102705105,2522
3956848172,1560
3873227977,1560
2650449757,2403
3868683247,1281
4157385724,2403
4016004728,2060
4023228260,2060
3929900911,1320
3929959635,2582
3879365385,2060
282508321,2280
2336069508,1920
56565874,1160
2408765603,2403
220061140,10
3929900505,2583
4202301747,2585
2014593843,1320
2394039632,2583
4220452163,1300
148272720,1160
3737661611,2583
4026079788,1560
4179411124,1560
1733981654,1300
4012895394,2403
4090784197,1320
294325259,1300
4012860998,1280
3852100038,1160
278552249,2705
4019813956,1300
254396403,2522
177211827,2280
1792750400,2522
4019817173,1300
4141162683,2060
292557712,2583
4122744386,2060
288225861,1280
46899777,40
1144593804,2462
2309143431,50
4197516129,1560
3898728970,1301
4188979822,2060
3756522349,2462
138760151,2522
1214546506,10
4157738454,1920
51117553,2280
2083675516,1281
288019527,2522
244130822,2403
1876686219,2583
4231757993,1302
3887610069,1920
4234270459,2060
3899336470,10
569956617,2280
1779574051,2705
3928058057,2582
4251562407,1320
3119850708,2583
2880000612,1560
500603121,1320
3866936181,2582
2832098293,1281
190844655,2280
3143923155,1140
3764204872,2583
875461715,10
3128440652,2583
1711733299,2905
4037084199,1920
4232521755,2583
3910821635,2583
4029280553,10
81863562,2705
4227480317,2462
291327120,2585
278536463,2705
2940639538,2583
3716591487,1560
615663344,10
1671555907,2403
3906638576,2585
228832959,2403
3923098529,1320
2510643948,50
81493717,1280
4151267152,1560
3929889995,2583
440693387,2280
2960344605,2585
4130468854,1280
1977001886,2462
3563522909,1280
4212785066,1280
4171079602,1302
3123068142,1320
1909900784,10
1744919030,1300
3945013398,1300
2940638616,2583
212515652,10
1255337,1160
2886680837,2583
3895301084,2583
3908955670,1560
1578017030,2583
4153278654,2585
2209202761,1320
94300127,40
298982674,2522
696693253,1320
162661737,40
4231795882,1920
973579858,1160
4163672374,2403
133321724,1300
527189842,2522
1924580468,2583
2625257217,2583
3124121692,10
2594967241,1560
3753385807,2403
2406557982,1300
3729468588,1560
4200882802,1281
232157122,2403
470575157,2403
124515721,1160
4151263676,1560
3195343610,1920
569702679,2280
154799783,2403
261718774,2280
1423215893,1940
267892397,2403
4155562730,1281
195275465,1140
3898718585,1301
3898728120,1280
3898721250,1301
97517744,2403
2940639468,2583
3952122739,1920
136088862,2060
3016351458,2462
4240794863,50
4225327511,2060
4200871074,60
3902216121,1560
210759941,1281
3905725069,1300
2164226350,2522
185133710,50
4030617876,1560
56875966,10
1953530389,2403
4189038446,2060
4197490551,1560
79411556,2280
2205142248,1160
4108935115,1560
3929890021,2583
3171888374,60
4151249895,1560
4006488235,1281
4231757616,1302
4123234412,1300
143671310,10
3941809361,1280
4053394437,1280
2249830061,1140
4240794565,50
1639174432,2403
1563620182,2585
186002246,40
4093213743,2220
4108380499,50
2920940605,2583
3942319712,2060
2832406483,2403
3859872104,2585
3649570091,2220
4187384142,2060
71605306,40
4006507881,1280
4027344945,2583
3817887277,2522
3923104215,1320
4188463230,1560
1922744767,1320
4182111319,1280
3992411606,1920
3898707846,2583
3819983700,2583
3613211956,10
294487519,1140
3908159839,1280
3594111360,2585
3813571460,2583
1229257025,10
4150998501,1300
278811598,2522
4058578208,1920
2733346822,2583
50542649,2280
226072650,1180
4215138699,2220
1309238359,2522
2341687855,1300
1923137289,1920
4113742807,1560
1352145881,2583
3269431092,2403
3563525072,1300
3939947589,2585
3775275185,2583
3155624193,2522
418876023,1160
591454571,2522
3122641580,1320
4167075715,2522
3921185143,2060
3128659401,2403
144325059,1140
4143439486,2582
4045062346,1280
4126737907,1560
107645092,40
3942386665,1560
3868418806,2060
278511602,2705
3383406055,2403
4231800010,1920
3898715929,1301
4153251162,2060
4171503470,2060
530891200,2280
3854420404,1560
4072521130,2403
3477918953,2280
47997996,10
4181950737,1300
2844038411,1300
3906636514,2060
3929900558,2583
569556655,2280
3832566286,2280
3849955078,2060
2567140682,1940
4085383158,2462
86907561,10
2920940632,2583
3881319424,2060
303883090,1560
3850328328,2583
3747056728,2403
3785187846,2583
2642000159,2583
1637580291,2583
3971188150,2522
4087650077,2060
3387486891,1140
4222994089,1940
1332330411,2403
4202820883,2060
4037129169,1920
1864071855,1920
447636688,2280
1641931731,2583
4122741996,2585
3708922505,1300
460168103,2705
138767398,2522
3435272473,60
3929867516,1560
57702707,40
3692659272,1560
1621680791,1280
4202301941,2585
180658891,2280
4200917438,1320
2521095403,1140
168836414,1160
813172968,1300
4108918585,1560
205143934,2583
3785188034,2583
1432463499,2403
4050816084,2060
2121747392,2583
4181904487,1560
3930062484,2582
2695197359,2583
3005788901,2522
3962600454,2582
4156934021,50
3761137471,2280
570608330,2280
4104726000,40
3690228613,2583
2889058946,2403
3813571342,2583
2710336780,2403
2336122187,1920
294329415,1140
3743486765,1280
106323890,2403
3929867799,2585
67278092,10
99153576,2705
4182449170,2060
4200882929,60
2503322487,1160
3716249198,2905
294144312,2522
3058068813,1560
436065357,2280
4125633003,2583
3751708036,2905
4158590902,2522
74552040,2280
569888328,2280
418551451,1300
2618307044,2905
1777632828,2403
2935474381,2403
1035142842,1160
4104698526,2060
4204287309,2060
3312222625,1940
62581052,2403
4164669208,2522
448997783,2403
3109396620,2583
3831364256,2583
435119963,2280
1711736000,2905
3287130724,1281
1926714922,2583
880501023,2583
3000027149,1300
2033669377,1140
83823229,1160
89261202,2280
61376891,1160
4057772253,1560
607849071,2583
4018142614,1280
825736454,2582
4061586840,2060
3598261175,2060
570701967,2280
4006487899,1280
2035478858,2583
1878218172,2905
278516520,2705
296199737,1140
4126966534,1300
1555380525,2583
2082817105,10
3992412935,1920
903157240,2403
2662726155,1560
1696634195,2403
99505596,1280
3817100283,2582
4004199296,1920
92481230,1160
620510095,10
4152906266,1280
1625634449,1301
866084804,2522
3128713709,1920
74183988,1280
200117685,2705
1150494446,2280
299048984,2522
4139329252,1281
4248023457,1320
4182263259,1560
3120611170,1320
1559561250,1300
3582305527,1560
845772415,2705
2646579416,2583
4171236187,1280
3775275604,2583
4236042045,1302
4151265575,1560
1783041199,1160
3067429388,2522
2482310907,2403
207257900,2583
4077172273,2060
4013272816,1300
4139570146,2403
3731582731,1560
3139118976,50
2702363265,2583
3070620852,1560
1903351993,10
2249600080,2705
190107692,40
293626975,2705
294316070,1140
2695197436,2583
3801088829,1560
3494162074,1320
4160937871,2522
4181950165,1300
112909603,2403
1101906142,1140
3101157525,1300
3845057339,50
2711263541,2403
490561051,1320
3887628311,1920
125945452,2280
294478314,1140
1875804608,2905
3777589772,1560
2240952162,2060
4215694993,1280
4188951439,2060
3577118781,1300
93558477,2280
3211486071,2060
617871319,2583
3561546262,2905
3690228596,2583
3871290519,1560
4141564935,1920
2455958932,2705
3782771595,2583
3974956155,1300
3748205303,1300
4010543636,2060
1185841632,2403
4088730850,1320
4181948092,1300
3819979223,2583
4061586056,2582
244566255,2583
1994743104,10
2971173588,1920
3993166777,1560
435076469,2280
3120541546,1320
3929890015,2583
2268764572,50
4089738338,2060
3382587269,2583
204682516,1160
3900591772,2582
177575589,2403
2226275822,1560
2628145469,2705
197620298,1160
448036056,40
2900665658,1300
1904422813,2905
2371974369,2583
3566608376,2522
3992778315,1920
278788522,2705
3762504162,2583
3898709615,2583
3125437243,2522
2617710586,2403
4187524755,2060
2767770192,2583
4079556141,1320
84031228,2280
1146092473,2583
3067036052,2585
172569083,1320
3850328519,2583
3951007164,1300
1922746157,1280
3740659971,1160
4057769509,1560
3320069403,2705
4231405894,2583
4012861302,1300
2360760391,2060
115491944,2280
4187455613,2220
3716306158,1300
2494092680,1300
3929890080,2583
190101189,40
268088475,2583
3716895130,40
1306532715,2583
2148110702,1320
609913305,1160
2832752551,2583
3775275168,2583
1346882737,2403
4057527454,2582
3831781114,2403
3878300036,1320
3479943637,2403
288981917,2060
3951838302,1280
176271511,2403
70044198,2280
4005356993,2060
970869192,2403
130415468,40
2835646726,2403
3875047359,1560
484961796,2583
72719879,1300
610611101,2585
4231853970,1920
3951007068,1280
101738058,1160
203224746,2462
4108097439,2280
727116806,2462
3954275991,1920
248800010,2403
146157675,10
4209054545,1920
4063212081,1280
3952099489,2583
3002148634,1160
4175101098,1280
4231410708,1300
4210987931,1302
3789529134,1280
3908517548,1300
4182243388,1560
3854861282,1560
334574085,1320
4160985380,2522
4061577848,2582
3395709300,2403
294203458,1160
4200873524,60
3773722528,2585
3134864991,50
4167076120,2522
3453447814,2280
3817905940,2705
1580087454,2522
238980436,2522
2850585270,2585
698122051,2462
435047491,2280
2940638371,2583
283323321,2583
3813726703,2060
2695197363,2583
2015799136,1920
59832211,2280
3867571318,10
1113736478,2585
5913718,40
4126967193,1300
228489660,2583
2344640370,2522
3898716848,1301
80151297,2280
464648569,1140
2940640174,2583
4215086282,2583
2832752243,2583
2965041516,2462
435064996,2280
3782771531,2583
2940638599,2583
207257908,2583
142132627,2522
934570407,40
208268050,1300
3477991534,1140
3925589939,2585
4200881989,60
4168598140,2060
3795573089,1320
262246405,2522
4030642209,1560
4183919203,1300
292669975,2705
4170894761,1560
54523992,2280
17513337,1160
2377602716,1280
3848759415,2403
1656751632,1140
4057545805,1300
